wind_chill,heat_index,temp_dew_interaction,pressure_temp_index,sunrise_roll_mean_20,sunrise_roll_max_20,feelslikemin,sunrise_roll_max_7,sunrise_roll_min_20,winddir,windspeed,solar_temp_index,windgust,solar_temp_index_roll_max_20,feelslike,temp_dew_interaction_roll_mean_20,sunset_roll_max_20,sealevelpressure_roll_mean_20,sunrise,day_cos_roll_min_20,sealevelpressure,feelslikemax,temp,sunrise_roll_max_5,solarradiation,temp_dew_interaction_roll_max_20,dew_roll_min_20,tempmax,pressure_temp_index_roll_max_10,temp_range,wind_temp_index,wind_variability,sunset_roll_max_3,temp_roll_mean_20,feelslike_lag_1
19.913287956270217,14.391100000000002,263.84,19756.96,6.495097222222222,6.563055555555556,14.7,6.563055555555556,6.413611111111112,27.0,9.4,3678.24,16.2,3706.4400000000005,19.4,178.223,17.44472222222222,1021.68,6.568333333333333,0.9574851883550389,1018.4,24.5,19.4,6.563055555555556,189.6,268.32,6.9,24.5,21255.52,9.8,182.35999999999999,6.799999999999999,17.44472222222222,17.915,17.9
20.608352527944696,14.937400000000006,250.48,20599.96,6.502833333333333,6.568333333333333,15.0,6.568333333333333,6.423333333333334,43.1,13.0,3852.1399999999994,26.6,3706.4400000000005,20.2,183.0,17.455277777777777,1021.5200000000001,6.573055555555555,0.9623090774541487,1019.8,26.0,20.2,6.568333333333333,190.7,268.32,6.9,26.0,21255.52,11.0,262.59999999999997,13.600000000000001,17.455277777777777,18.06,19.4
18.777738637467206,13.486699999999999,223.72000000000003,19155.32,6.510319444444444,6.573055555555555,13.0,6.573055555555555,6.432777777777778,132.1,14.8,3158.4,24.5,3852.1399999999994,18.8,189.28699999999998,17.465833333333332,1021.2149999999999,6.5777777777777775,0.9668478136052773,1018.9,24.0,18.8,6.573055555555555,168.0,268.32,6.9,24.0,21255.52,11.0,278.24,9.7,17.465833333333332,18.259999999999998,20.2
19.28160014033876,13.589200000000002,210.9,19387.6,6.517569444444445,6.5777777777777775,14.1,6.5777777777777775,6.4425,295.9,11.2,3720.2000000000003,25.9,3852.1399999999994,19.0,194.95300000000003,17.476666666666667,1020.8349999999998,6.581944444444444,0.9711000518829505,1020.4,24.4,19.0,6.5777777777777775,195.8,268.32,7.8,24.4,21255.52,10.299999999999999,212.79999999999998,14.7,17.476666666666667,18.4,18.8
18.417440236175935,13.1351,200.88000000000002,18931.08,6.524541666666666,6.581944444444444,13.0,6.581944444444444,6.451666666666667,101.1,16.6,3714.42,22.0,3852.1399999999994,18.6,198.862,17.4875,1020.68,6.585833333333333,0.9750645322571945,1017.8,24.0,18.6,6.581944444444444,199.7,268.32,7.8,24.0,20599.96,11.0,308.76000000000005,5.399999999999999,17.4875,18.51,19.0
18.43802751397385,13.331499999999998,245.22000000000003,18616.59,6.53125,6.585833333333333,13.0,6.585833333333333,6.460833333333333,110.0,11.2,2336.9100000000003,22.3,3852.1399999999994,18.3,200.6735,17.498333333333335,1020.555,6.589444444444444,0.9787400799669153,1017.3,23.0,18.3,6.585833333333333,127.7,268.32,7.8,23.0,20599.96,10.0,204.96,11.100000000000001,17.498333333333335,18.515,18.6
20.28198177945003,15.349099999999998,309.54,20461.800000000003,6.537680555555555,6.589444444444444,17.0,6.589444444444444,6.469722222222222,110.5,16.6,2052.21,22.7,3852.1399999999994,20.1,204.8005,17.509444444444444,1020.3599999999999,6.592499999999999,0.9821256058680006,1018.0,24.0,20.1,6.589444444444444,102.1,268.32,7.8,24.0,20599.96,7.0,333.66,6.099999999999998,17.509444444444444,18.45,18.3
19.34032117942073,13.984100000000002,218.39999999999998,19915.35,6.543819444444445,6.592499999999999,17.0,6.592499999999999,6.4783333333333335,47.0,20.5,1446.9,38.2,3852.1399999999994,19.5,213.45250000000001,17.520555555555553,1020.1949999999999,6.595277777777778,0.9852201067560606,1021.3,23.0,19.5,6.592499999999999,74.2,309.54,8.5,23.0,20599.96,6.0,399.75,17.700000000000003,17.520555555555553,18.580000000000002,20.1
15.547208293533545,10.279900000000001,107.25,16960.350000000002,6.549666666666667,6.595277777777778,15.0,6.595277777777778,6.486944444444444,23.1,20.5,1709.3999999999999,31.7,3852.1399999999994,16.5,216.2765,17.531666666666666,1020.2900000000002,6.597777777777777,0.9880226656636976,1027.9,18.0,16.5,6.595277777777778,103.6,309.54,8.5,18.0,20599.96,3.0,338.25,11.2,17.531666666666666,18.675,19.5
14.295312918282587,9.247599999999998,82.67999999999999,16074.240000000002,6.555208333333333,6.597777777777777,12.0,6.597777777777777,6.495,12.6,22.3,1475.76,33.5,3852.1399999999994,15.6,212.65,17.54277777777778,1020.6850000000001,6.6,0.9852201067560606,1030.4,19.0,15.6,6.597777777777777,94.6,309.54,6.5,19.0,20599.96,7.0,347.88,11.2,17.54277777777778,18.61,16.5
13.321026684560048,8.145699999999998,47.849999999999994,14890.050000000001,6.560458333333332,6.6,8.9,6.6,6.503055555555555,41.3,16.6,3059.5,26.6,3852.1399999999994,14.5,208.83250000000004,17.554166666666667,1021.1899999999999,6.601666666666667,0.9821256058680006,1026.9,21.0,14.5,6.6,211.0,309.54,5.3,21.0,20599.96,12.1,240.70000000000002,10.0,17.554166666666667,18.535,15.6
14.68181569452004,9.038800000000002,97.5,15330.0,6.565388888888888,6.601666666666667,7.1,6.601666666666667,6.510833333333333,117.0,9.4,3172.5,24.1,3852.1399999999994,14.9,203.635,17.56527777777778,1021.5449999999998,6.603055555555555,0.9787400799669153,1022.0,21.1,15.0,6.601666666666667,211.5,309.54,3.3,21.1,20599.96,14.000000000000002,141.0,14.700000000000001,17.56527777777778,18.435,14.5
16.14833038526909,11.133400000000002,178.76,16746.039999999997,6.57,6.603055555555555,12.0,6.603055555555555,6.5183333333333335,67.0,11.2,3286.56,17.6,3852.1399999999994,16.4,200.64749999999998,17.576666666666668,1021.5899999999999,6.604166666666666,0.9750645322571948,1021.1,22.1,16.4,6.603055555555555,200.4,309.54,3.3,22.1,20461.800000000003,10.100000000000001,183.67999999999998,6.400000000000002,17.576666666666668,18.259999999999998,14.9
19.53616516214039,13.979400000000002,208.64999999999998,19971.9,6.5742916666666655,6.604166666666666,15.0,6.604166666666666,6.525555555555555,57.9,16.6,1474.1999999999998,30.6,3852.1399999999994,19.5,198.02800000000002,17.588055555555556,1021.64,6.604722222222222,0.9711000518829505,1024.2,24.1,19.5,6.604166666666666,75.6,309.54,3.3,24.1,20461.800000000003,9.100000000000001,323.70000000000005,14.0,17.588055555555556,18.075,16.4
18.328824409850814,12.676400000000003,142.11999999999998,19161.89,6.57825,6.604722222222222,13.0,6.604722222222222,6.5325,37.9,20.5,3143.47,26.6,3852.1399999999994,18.7,195.04450000000003,17.599444444444444,1021.7550000000001,6.605277777777777,0.9668478136052775,1024.7,23.4,18.7,6.604722222222222,168.1,309.54,3.3,23.4,20461.800000000003,10.399999999999999,383.34999999999997,6.100000000000001,17.599444444444444,18.009999999999998,19.5
16.80941270351398,11.974900000000003,180.95999999999998,17765.399999999998,6.581888888888889,6.605277777777777,11.8,6.605277777777777,6.539166666666667,119.0,18.4,3669.66,30.6,3852.1399999999994,17.4,190.49550000000002,17.610555555555557,1021.775,6.6049999999999995,0.9623090774541486,1021.0,22.0,17.4,6.605277777777777,210.9,309.54,3.3,22.0,20461.800000000003,10.2,320.15999999999997,12.200000000000003,17.610555555555557,18.02,18.7
15.328928033073742,10.7216,176.0,16305.6,6.585180555555556,6.605277777777777,13.0,6.605277777777777,6.545555555555556,344.1,14.8,1804.8,21.2,3852.1399999999994,16.0,190.7545,17.621944444444445,1021.53,6.604722222222222,0.9574851883550393,1019.1,18.0,16.0,6.605277777777777,112.8,309.54,3.3,18.0,20461.800000000003,5.0,236.8,6.399999999999999,17.621944444444445,17.955,17.4
18.291896395867195,12.955499999999999,212.28,18612.93,6.588138888888888,6.605277777777777,15.7,6.605277777777777,6.551666666666667,266.2,13.0,3359.88,19.1,3852.1399999999994,18.3,190.64450000000002,17.633333333333333,1021.4100000000001,6.603888888888888,0.9523775757303974,1017.1,23.0,18.3,6.605277777777777,183.6,309.54,3.3,23.0,19971.9,7.300000000000001,237.9,6.100000000000001,17.633333333333333,17.854999999999997,16.0
19.40211051553375,13.6851,219.65,19396.050000000003,6.59075,6.605277777777777,15.0,6.605277777777777,6.5575,88.0,11.2,3890.67,19.4,3852.1399999999994,19.1,190.1705,17.644444444444446,1021.235,6.6025,0.9469877530760753,1015.5,24.0,19.1,6.605277777777777,203.7,309.54,3.3,24.0,19971.9,9.0,213.92000000000002,8.2,17.644444444444446,17.89,18.3
19.190777851427768,14.0508,233.53,19587.57,6.592999999999999,6.605277777777777,14.0,6.605277777777777,6.563055555555556,121.5,18.4,4029.84,29.2,3890.67,19.3,190.0215,17.65583333333333,1020.9549999999999,6.601111111111111,0.9413173175128471,1014.9,25.0,19.3,6.605277777777777,208.8,309.54,3.3,25.0,19971.9,11.0,355.12,10.8,17.65583333333333,17.94,19.1
18.900910444766964,14.306400000000002,292.95,19189.17,6.594902777777778,6.605277777777777,16.0,6.605277777777777,6.568333333333333,98.2,14.8,1251.18,18.4,4029.84,18.9,190.5105,17.666944444444447,1020.835,6.599166666666666,0.9353679493131483,1015.3,22.2,18.9,6.6049999999999995,66.2,309.54,3.3,22.2,19971.9,6.199999999999999,279.71999999999997,3.599999999999998,17.666944444444447,18.01,19.3
19.84606956420569,15.495700000000003,336.30999999999995,20186.559999999998,6.596444444444444,6.605277777777777,18.0,6.605277777777777,6.573055555555555,119.3,20.5,1426.83,25.2,4029.84,19.9,191.966,17.678055555555556,1020.68,6.5969444444444445,0.9291414114031743,1014.4,22.5,19.9,6.604722222222222,71.7,309.54,3.3,22.5,19971.9,4.5,407.95,4.699999999999999,17.678055555555556,17.985,18.9
20.604692141383122,16.3578,375.15000000000003,20729.600000000002,6.5976388888888895,6.605277777777777,18.0,6.6049999999999995,6.5777777777777775,114.0,20.5,2062.2999999999997,29.2,4029.84,20.5,196.2575,17.689166666666665,1020.4100000000001,6.594166666666666,0.9226395488404876,1011.2,24.1,20.5,6.603888888888888,100.6,336.30999999999995,3.3,24.1,20186.559999999998,6.100000000000001,420.25,8.7,17.689166666666665,17.97,19.9
22.24837439193424,17.726699999999994,420.74,22076.86,6.598458333333333,6.605277777777777,20.0,6.604722222222222,6.581944444444444,121.5,20.5,1323.2600000000002,29.5,4029.84,21.8,203.829,17.7,1020.025,6.591111111111111,0.9158642882672872,1012.7,24.0,21.8,6.6025,60.7,375.15000000000003,3.3,24.0,20729.600000000002,4.0,446.90000000000003,9.0,17.7,18.055,20.5
14.168900008478584,10.559000000000001,156.17000000000002,16475.13,6.598916666666666,6.605277777777777,14.0,6.603888888888888,6.585833333333333,17.5,38.9,402.50000000000006,49.0,4029.84,16.1,214.321,17.711111111111112,1019.64,6.587777777777777,0.9088176373395029,1023.3,21.0,16.1,6.601111111111111,25.0,420.74,3.3,21.0,22076.86,7.0,626.2900000000001,10.100000000000001,17.711111111111112,18.195,21.8
14.295312918282587,8.9374,46.8,15969.720000000001,6.599013888888889,6.605277777777777,14.0,6.6025,6.587777777777777,12.8,22.3,1402.44,23.8,4029.84,15.6,212.0855,17.721944444444443,1019.915,6.583888888888889,0.901501684131884,1023.7,19.0,15.6,6.599166666666666,89.9,420.74,3.3,19.0,22076.86,5.0,347.88,1.5,17.721944444444443,18.07,16.1
13.018466369608758,7.901299999999999,47.849999999999994,14862.5,6.598736111111111,6.605277777777777,12.0,6.601111111111111,6.583888888888889,23.6,20.5,2190.95,26.6,4029.84,14.5,202.1645,17.732499999999998,1020.235,6.58,0.893918596519257,1025.0,17.4,14.5,6.5969444444444445,151.1,420.74,3.0,17.4,22076.86,5.399999999999999,297.25,6.100000000000001,17.732499999999998,17.935,15.6
13.617612506174362,8.217099999999999,85.80000000000001,14634.62,6.598111111111111,6.605277777777777,11.0,6.599166666666666,6.58,338.7,11.2,2652.65,22.7,4029.84,14.3,189.07999999999998,17.743333333333336,1020.585,6.575555555555555,0.886070621534138,1023.4,19.0,14.3,6.594166666666666,185.5,420.74,3.0,19.0,22076.86,8.0,160.16,11.5,17.743333333333336,17.654999999999998,14.5
16.308072672374234,11.516100000000002,175.10000000000002,17277.1,6.597125,6.605277777777777,10.5,6.5969444444444445,6.575555555555555,128.0,18.4,2471.8,35.3,4029.84,17.0,182.45,17.753888888888888,1020.6899999999999,6.570555555555555,0.8779600847008882,1016.3,23.0,17.0,6.591111111111111,145.4,420.74,3.0,23.0,22076.86,12.5,312.79999999999995,16.9,17.753888888888888,17.395,14.3
20.604692141383122,16.0241,344.40000000000003,20756.25,6.595763888888889,6.605277777777777,17.9,6.594166666666666,6.570555555555555,123.6,20.5,2187.35,33.5,4029.84,20.5,185.8425,17.764444444444443,1020.11,6.565555555555555,0.869589389346611,1012.5,25.0,20.5,6.587777777777777,106.7,420.74,3.0,25.0,22076.86,7.100000000000001,420.25,13.0,17.764444444444443,17.419999999999998,17.0
20.694797944846997,16.3343,373.09999999999997,20721.399999999998,6.594041666666667,6.605277777777777,18.7,6.591111111111111,6.565555555555555,123.1,18.4,1941.3500000000001,31.3,4029.84,20.5,198.9285,17.77472222222222,1019.2149999999999,6.56,0.8609610158889943,1010.8,24.0,20.5,6.583888888888889,94.7,420.74,3.0,24.0,22076.86,5.300000000000001,377.2,12.900000000000002,17.77472222222222,17.665,20.5
21.948148022696362,17.1335,384.84999999999997,21758.0,6.591958333333333,6.605277777777777,19.9,6.587777777777777,6.56,130.7,18.4,1358.8,31.0,4029.84,21.5,215.19099999999997,17.785,1018.4100000000001,6.554166666666666,0.8520775211013093,1012.0,24.0,21.5,6.58,63.2,420.74,3.0,24.0,22076.86,4.100000000000001,395.59999999999997,12.600000000000001,17.785,17.965,20.5
15.809043996013328,11.497300000000003,176.8,17340.0,6.589513888888888,6.605277777777777,15.0,6.583888888888889,6.554166666666666,35.2,27.7,513.4,31.7,4029.84,17.0,229.5585,17.795,1017.9100000000001,6.547777777777777,0.8429415373547828,1020.0,20.0,17.0,6.575555555555555,30.2,420.74,3.0,20.0,22076.86,5.0,470.9,4.0,17.795,18.29,21.5
16.308072672374234,10.735900000000003,105.4,17370.6,6.586694444444444,6.605277777777777,15.0,6.58,6.547777777777777,78.3,18.4,1914.1999999999998,25.9,4029.84,17.0,229.4605,17.805,1017.8549999999999,6.541388888888889,0.8335557718385699,1021.8,20.0,17.0,6.570555555555555,112.6,420.74,3.0,20.0,22076.86,5.0,312.79999999999995,7.5,17.805,18.32,17.0
15.932067649019428,11.402300000000004,190.38,16983.899999999998,6.583527777777777,6.605277777777777,15.0,6.575555555555555,6.541388888888889,107.0,18.4,1402.8,19.8,4029.84,16.7,224.298,17.815,1017.7349999999999,6.5344444444444445,0.8239230057575542,1017.0,19.0,16.7,6.565555555555555,84.0,420.74,3.0,19.0,21758.0,4.0,307.28,1.4000000000000021,17.815,18.195,17.0
14.624526194853285,10.943299999999997,220.32000000000002,15538.68,6.579986111111111,6.6049999999999995,14.0,6.570555555555555,6.5344444444444445,51.9,13.1,624.24,19.4,4029.84,15.3,226.711,17.82472222222222,1017.35,6.527222222222222,0.8140460935082178,1015.6,16.4,15.3,6.56,40.8,420.74,3.0,16.4,21758.0,2.3999999999999986,200.43,6.299999999999999,17.82472222222222,18.095,16.7
13.174697477750835,9.250199999999998,147.89999999999998,14814.650000000001,6.576097222222222,6.604722222222222,13.0,6.565555555555555,6.527222222222222,27.7,18.4,535.05,27.0,4029.84,14.5,228.679,17.834444444444443,1017.0800000000002,6.519722222222222,0.8039279618328213,1021.7,17.0,14.5,6.554166666666666,36.9,420.74,3.0,17.0,21758.0,4.0,266.79999999999995,8.600000000000001,17.834444444444443,17.990000000000002,15.3
12.765592177216279,8.4333,107.25,14657.5,6.571847222222222,6.603888888888888,13.0,6.56,6.519722222222222,36.9,20.5,606.32,27.0,4029.84,14.3,227.27400000000003,17.843888888888888,1017.21,6.5119444444444445,0.7935716089521474,1025.0,16.0,14.3,6.547777777777777,42.4,420.74,3.0,16.0,21758.0,3.0,293.15000000000003,6.5,17.843888888888888,17.915,14.5
13.445329454111652,8.382599999999998,84.67999999999999,14944.56,6.56725,6.6025,12.7,6.554166666666666,6.5119444444444445,54.4,16.6,1389.92,21.2,4029.84,14.6,222.02249999999998,17.853333333333335,1017.6050000000001,6.503611111111111,0.7829801036770629,1023.6,17.4,14.6,6.541388888888889,95.2,420.74,3.0,17.4,21758.0,4.699999999999999,242.36,4.599999999999998,17.853333333333335,17.715,14.3
14.94322663331922,9.666800000000004,130.9,15714.16,6.562305555555556,6.601111111111111,13.0,6.547777777777777,6.503611111111111,62.1,11.2,2194.5,15.8,4029.84,15.4,215.27399999999997,17.8625,1018.01,6.495277777777778,0.7721565844991642,1020.4,18.0,15.4,6.5344444444444445,142.5,420.74,3.0,18.0,21758.0,5.0,172.48,4.600000000000001,17.8625,17.490000000000002,14.6
18.16883469707271,13.328700000000005,241.03999999999996,18712.8,6.557013888888889,6.599166666666666,15.0,6.541388888888889,6.495277777777778,136.2,16.6,2012.96,26.3,2652.65,18.4,210.1425,17.871666666666666,1018.2850000000001,6.4863888888888885,0.7611042586607747,1017.0,23.5,18.4,6.527222222222222,109.4,420.74,3.0,23.5,21758.0,8.5,305.44,9.7,17.871666666666666,17.294999999999998,15.4
19.267246346215618,14.6157,307.51000000000005,19420.88,6.551375,6.5969444444444445,16.0,6.5344444444444445,6.4863888888888885,306.7,13.0,1740.01,15.1,2652.65,19.1,207.54699999999997,17.880555555555556,1018.3700000000001,6.4775,0.7498264012045686,1016.8,22.0,19.1,6.519722222222222,91.1,420.74,3.0,22.0,21758.0,6.0,248.3,2.0999999999999996,17.880555555555556,17.27,18.4
19.3161128592127,14.790600000000003,304.58,19739.5,6.545402777777777,6.594166666666666,18.0,6.527222222222222,6.4775,30.2,18.4,1608.26,29.5,2652.65,19.4,206.10700000000003,17.889444444444443,1018.49,6.468055555555556,0.7383263540031065,1017.5,22.4,19.4,6.5119444444444445,82.9,420.74,3.0,22.4,19420.88,4.399999999999999,356.9599999999999,11.100000000000001,17.889444444444443,17.23,19.1
20.03337624034682,15.467500000000003,334.32,20206.46,6.539097222222222,6.591111111111111,18.0,6.519722222222222,6.468055555555556,115.2,16.6,1311.41,22.7,2652.65,19.9,202.5785,17.898055555555555,1018.8050000000001,6.458611111111111,0.7266075247685656,1015.4,22.0,19.9,6.503611111111111,65.9,420.74,3.0,22.0,19739.5,4.0,330.34000000000003,6.099999999999998,17.898055555555555,17.175,19.4
20.731129237579367,16.5947,389.34,20871.920000000002,6.532472222222222,6.587777777777777,19.0,6.5119444444444445,6.458611111111111,121.9,20.5,1229.8200000000002,26.3,2652.65,20.6,198.2575,17.906666666666666,1018.9399999999999,6.448611111111111,0.7146733860429609,1013.2,23.0,20.6,6.495277777777778,59.7,384.84999999999997,3.0,23.0,20206.46,4.0,422.3,5.800000000000001,17.906666666666666,17.080000000000002,19.9
15.823016523860867,12.4476,257.04,17082.24,6.52551388888889,6.583888888888889,15.0,6.503611111111111,6.448611111111111,43.1,22.3,539.2800000000001,23.0,2652.65,16.8,209.916,17.915,1018.4350000000001,6.4383333333333335,0.7025274741691571,1016.8,21.0,16.8,6.4863888888888885,32.1,389.34,3.0,21.0,20871.920000000002,6.0,374.64000000000004,0.6999999999999993,17.915,17.305,20.6
15.328928033073742,11.5676,232.0,16308.8,6.5182361111111105,6.58,15.0,6.495277777777778,6.4383333333333335,23.2,14.8,1284.8,15.1,2652.65,16.0,220.42799999999997,17.923333333333336,1018.0899999999999,6.428055555555556,0.6901733882429719,1019.3,17.4,16.0,6.4775,80.3,389.34,3.3,17.4,20871.920000000002,2.3999999999999986,236.8,0.29999999999999893,17.923333333333336,17.365000000000002,16.8
14.589897189275144,11.025100000000004,220.22000000000003,15712.619999999999,6.510638888888889,6.575555555555555,15.0,6.4863888888888885,6.428055555555556,28.3,14.8,605.2199999999999,19.1,2652.65,15.4,229.6355,17.93166666666667,1017.8050000000001,6.417222222222223,0.6776147890466889,1020.3,16.4,15.4,6.468055555555556,39.3,389.34,5.8,16.4,20871.920000000002,1.3999999999999986,227.92000000000002,4.300000000000001,17.93166666666667,17.44,16.0
15.514095372525746,11.453800000000006,233.93,15998.3,6.502722222222222,6.570555555555555,15.0,6.4775,6.417222222222223,37.2,9.4,656.2599999999999,14.0,2471.8,15.7,236.3565,17.939722222222223,1017.65,6.406388888888889,0.6648553979642865,1019.0,16.8,15.7,6.458611111111111,41.8,389.34,5.8,16.8,20871.920000000002,1.8000000000000007,147.58,4.6,17.939722222222223,17.495,15.4
18.558537889168832,14.348600000000005,320.15999999999997,18742.239999999998,6.494513888888889,6.565555555555555,16.0,6.468055555555556,6.406388888888889,107.5,11.2,1492.2399999999998,23.4,2194.5,18.4,239.298,17.9475,1017.7850000000001,6.395277777777778,0.6518989958787126,1018.6,21.0,18.4,6.448611111111111,81.1,389.34,5.8,21.0,20871.920000000002,5.0,206.07999999999998,12.2,17.9475,17.43,15.7
18.790348544830746,14.795200000000001,330.75,19270.44,6.486,6.56,17.0,6.458611111111111,6.395277777777778,61.2,16.6,791.91,21.2,2194.5,18.9,238.086,17.955277777777777,1018.0899999999999,6.383888888888889,0.6387494220515272,1019.6,21.2,18.9,6.4383333333333335,41.9,389.34,5.8,21.2,20871.920000000002,4.199999999999999,313.74,4.599999999999998,17.955277777777777,17.325,18.4
17.671623618866292,13.8475,300.59999999999997,18365.399999999998,6.477194444444445,6.554166666666666,16.0,6.448611111111111,6.383888888888889,69.9,16.6,865.8000000000001,18.4,2194.5,18.0,235.9685,17.962777777777777,1018.5300000000001,6.372222222222222,0.6254105729852463,1020.3,19.1,18.0,6.428055555555556,48.1,389.34,5.8,19.1,20871.920000000002,3.1000000000000014,298.8,1.7999999999999972,17.962777777777777,17.245,18.9
15.085694010334132,11.7237,229.83,16700.98,6.468097222222222,6.547777777777777,14.0,6.4383333333333335,6.372222222222222,36.8,24.1,666.67,27.7,2194.5,16.3,231.75600000000003,17.970277777777778,1018.945,6.360277777777777,0.6118864012687243,1024.6,18.4,16.3,6.417222222222223,40.9,389.34,5.8,18.4,20871.920000000002,4.399999999999999,392.83000000000004,3.599999999999998,17.970277777777778,17.07,18.0
12.202301758595588,8.612699999999997,148.24,13976.72,6.458722222222223,6.541388888888889,12.0,6.428055555555556,6.360277777777777,21.1,16.6,568.4799999999999,21.6,2194.5,13.6,234.40750000000003,17.977777777777778,1019.175,6.348333333333333,0.5981809144059165,1027.7,14.4,13.6,6.406388888888889,41.8,389.34,5.8,14.4,20871.920000000002,2.4000000000000004,225.76000000000002,5.0,17.977777777777778,17.035,16.3
13.255050532224534,9.218099999999996,173.88,14156.04,6.4490694444444445,6.5344444444444445,13.0,6.417222222222223,6.348333333333333,19.1,9.4,469.20000000000005,15.1,2194.5,13.8,236.5495,17.985,1019.47,6.335833333333333,0.5842981736283684,1025.8,15.0,13.8,6.395277777777778,34.0,389.34,5.8,15.0,20871.920000000002,2.0,129.72,5.699999999999999,17.985,16.865000000000002,13.6
14.146659106886398,10.263600000000004,193.70000000000002,15239.72,6.439138888888889,6.527222222222222,13.0,6.406388888888889,6.335833333333333,44.2,13.0,797.15,15.8,2194.5,14.9,235.72449999999998,17.991944444444446,1019.9100000000001,6.323333333333333,0.5702422926917871,1022.8,17.4,14.9,6.383888888888889,53.5,389.34,5.8,17.4,19270.44,4.399999999999999,193.70000000000002,2.8000000000000007,17.991944444444446,16.720000000000002,13.8
17.795926388417897,13.6708,284.17,18413.13,6.428944444444444,6.519722222222222,15.0,6.395277777777778,6.323333333333333,114.6,16.6,2266.1200000000003,24.8,2194.5,18.1,234.3935,17.99888888888889,1020.2699999999999,6.310833333333333,0.5560174366570446,1017.3,21.0,18.1,6.372222222222222,125.2,389.34,5.8,21.0,19270.44,6.0,300.46000000000004,8.2,17.99888888888889,16.7,14.9
20.65489008810485,16.186700000000002,365.15999999999997,20706.0,6.4185,6.5119444444444445,18.0,6.383888888888889,6.310833333333333,131.8,16.6,2511.24,31.0,2266.1200000000003,20.4,241.20700000000002,18.00583333333333,1020.05,6.298055555555555,0.5416278206559814,1015.0,23.1,20.4,6.360277777777777,123.1,389.34,5.8,23.1,19270.44,5.100000000000001,338.64,14.399999999999999,18.00583333333333,16.880000000000003,18.1
22.02222055317253,17.622300000000003,427.84999999999997,21747.25,6.407805555555557,6.503611111111111,20.0,6.372222222222222,6.298055555555555,129.4,16.6,2988.5,35.3,2511.24,21.5,254.10250000000002,18.012777777777778,1019.55,6.285,0.5270777086423722,1011.5,25.1,21.5,6.348333333333333,139.0,389.34,5.8,25.1,20706.0,5.100000000000001,356.90000000000003,18.699999999999996,18.012777777777778,17.185,20.4
22.76803717048217,18.3998,464.1,22312.160000000003,6.396875,6.495277777777778,20.0,6.360277777777777,6.285,113.5,16.6,3235.4400000000005,31.3,2988.5,22.1,271.261,18.019166666666667,1018.945,6.2716666666666665,0.5123714121284237,1009.6,24.5,22.1,6.335833333333333,146.4,427.84999999999997,8.5,24.5,21747.25,4.5,366.86000000000007,14.7,18.019166666666667,17.529999999999998,21.5
24.881184252859487,20.0959,521.22,24004.68,6.385694444444445,6.4863888888888885,21.7,6.348333333333333,6.2716666666666665,116.0,16.6,3879.4,22.0,3235.4400000000005,23.9,287.921,18.02583333333333,1018.405,6.258333333333334,0.49751328890718066,1008.6,29.2,23.8,6.323333333333333,163.0,464.1,10.9,27.0,22312.160000000003,5.300000000000001,395.08000000000004,5.399999999999999,18.02583333333333,17.865000000000002,22.1
26.209538287384184,21.122600000000002,552.78,25076.79,6.374291666666666,6.4775,22.6,6.335833333333333,6.258333333333334,126.4,18.4,4277.82,29.2,3879.4,25.5,301.93,18.03222222222222,1017.9849999999999,6.244722222222222,0.48250774176121847,1007.1,32.0,24.9,6.310833333333333,171.8,521.22,10.9,29.0,24004.68,6.399999999999999,458.1599999999999,10.8,18.03222222222222,18.135,23.9
24.861929523532346,20.036700000000003,511.4599999999999,24112.71,6.362652777777777,6.468055555555556,21.0,6.323333333333333,6.244722222222222,119.0,22.3,1725.58,30.6,4277.82,24.1,314.1935,18.038611111111113,1017.5,6.231111111111111,0.4673592171580022,1008.9,30.7,23.9,6.298055555555555,72.2,552.78,10.9,28.0,25076.79,7.0,532.97,8.3,18.038611111111113,18.425,25.5
16.197871021971686,11.775599999999997,181.65,17628.7,6.350805555555556,6.458611111111111,15.0,6.310833333333333,6.231111111111111,58.7,27.7,792.34,32.0,4277.82,17.3,324.5375,18.044722222222223,1017.0699999999999,6.217222222222222,0.45207220393230435,1019.0,20.0,17.3,6.285,45.8,552.78,10.9,20.0,25076.79,5.0,479.21,4.300000000000001,18.044722222222223,18.65,24.1
16.314302491471874,10.760299999999999,127.67999999999999,17157.84,6.338736111111111,6.448611111111111,15.0,6.298055555555555,6.217222222222222,50.2,14.8,1006.32,24.1,4277.82,16.8,316.90400000000005,18.050833333333333,1017.25,6.203333333333333,0.43665123195606403,1021.3,19.0,16.8,6.2716666666666665,59.9,552.78,10.5,19.0,25076.79,4.0,248.64000000000001,9.3,18.050833333333333,18.52,17.3
16.2274779536735,10.9576,177.67000000000002,16630.89,6.326472222222223,6.4383333333333335,14.3,6.285,6.203333333333333,65.9,9.4,1489.8200000000002,16.9,4277.82,16.3,303.821,18.056944444444444,1017.655,6.189166666666667,0.4211008707960896,1020.3,18.2,16.3,6.258333333333334,91.4,552.78,7.6,18.2,25076.79,3.8999999999999986,153.22,7.499999999999998,18.056944444444444,18.330000000000002,16.8
