wind_chill,heat_index,temp_dew_interaction,pressure_temp_index,sunrise_roll_mean_20,sunrise_roll_max_20,feelslikemin,sunrise_roll_max_7,sunrise_roll_min_20,winddir,windspeed,solar_temp_index,windgust,solar_temp_index_roll_max_20,feelslike,temp_dew_interaction_roll_mean_20,sunset_roll_max_20,sealevelpressure_roll_mean_20,sunrise,day_cos_roll_min_20,sealevelpressure,feelslikemax,temp,sunrise_roll_max_5,solarradiation,temp_dew_interaction_roll_max_20,dew_roll_min_20,tempmax,pressure_temp_index_roll_max_10,temp_range,wind_temp_index,wind_variability,sunset_roll_max_3,temp_roll_mean_20,feelslike_lag_1
33.13699072041469,26.862400000000004,790.4,30497.28,5.2477222222222215,5.261111111111111,26.0,5.261111111111111,5.2425,94.0,22.3,6730.5599999999995,51.8,9880.26,37.6,776.8549999999999,18.66888888888889,1003.1800000000001,5.264444444444444,-0.9769384927771817,1003.2,45.3,30.4,5.261111111111111,221.4,864.5,24.2,36.0,32028.8,10.0,677.92,29.499999999999996,18.66888888888889,30.284999999999997,35.8
30.97407563023623,25.175700000000003,728.9799999999999,28823.409999999996,5.248458333333334,5.264444444444444,25.0,5.264444444444444,5.2425,86.1,37.1,6471.849999999999,20.5,9318.4,33.8,775.9889999999999,18.673055555555557,1003.2049999999999,5.267777777777778,-0.980469160361632,1004.3,45.8,28.7,5.264444444444444,225.5,864.5,24.2,35.1,32028.8,10.100000000000001,1064.77,-16.6,18.673055555555557,30.215000000000003,37.6
32.51638022321383,26.5164,789.0,30102.0,5.249458333333334,5.267777777777778,26.0,5.267777777777778,5.2425,67.1,9.4,5709.0,23.4,9318.4,37.3,769.6919999999999,18.67666666666667,1003.3700000000001,5.271388888888889,-0.9837092937736097,1003.4,45.3,30.0,5.267777777777778,190.3,864.5,24.2,33.9,31256.159999999996,7.899999999999999,282.0,13.999999999999998,18.67666666666667,30.055,33.8
29.708163067512363,24.118000000000006,684.1899999999999,27808.03,5.250722222222222,5.271388888888889,24.7,5.271388888888889,5.2425,63.6,20.5,3556.6800000000003,29.2,9318.4,31.5,765.9169999999999,18.68027777777778,1003.45,5.275277777777777,-0.986657932891657,1003.9,40.4,27.7,5.271388888888889,128.4,841.6,24.2,30.8,31256.159999999996,6.100000000000001,567.85,8.7,18.68027777777778,29.93,37.3
28.3198782799628,23.225700000000003,667.8,26598.050000000003,5.25225,5.275277777777777,25.0,5.275277777777777,5.2425,85.4,11.2,1126.25,22.7,9318.4,28.5,763.1004999999999,18.683611111111112,1003.4,5.279166666666667,-0.9893142039703663,1003.7,34.7,26.5,5.275277777777777,42.5,841.6,24.6,28.8,31256.159999999996,3.8000000000000007,296.79999999999995,11.5,18.683611111111112,29.785000000000004,31.5
27.837836779182847,22.7481,647.2800000000001,26238.33,5.254027777777777,5.279166666666667,25.0,5.279166666666667,5.2425,339.8,11.2,1059.66,18.7,9318.4,27.5,759.0984999999998,18.686666666666667,1003.335,5.283333333333333,-0.99167731989929,1005.3,32.6,26.1,5.279166666666667,40.6,841.6,24.7,27.9,31256.159999999996,2.8999999999999986,292.32,7.5,18.686666666666667,29.590000000000003,28.5
29.342913482007585,23.9384,685.0,27572.62,5.2560416666666665,5.283333333333333,25.0,5.283333333333333,5.2425,104.8,18.4,1896.08,19.8,9318.4,30.4,754.0405,18.689444444444444,1003.3549999999999,5.2877777777777775,-0.993746580436178,1006.3,36.2,27.4,5.283333333333333,69.2,841.6,24.7,30.0,31256.159999999996,5.0,504.1599999999999,1.4000000000000021,18.689444444444444,29.410000000000004,27.5
29.826966241661758,24.3737,706.12,28000.160000000003,5.258305555555556,5.2877777777777775,26.0,5.2877777777777775,5.2425,109.2,22.3,2969.04,24.8,9318.4,31.9,751.2985,18.692222222222224,1003.39,5.292222222222222,-0.9955213724144752,1007.2,36.5,27.8,5.2877777777777775,106.8,841.6,24.7,30.0,31089.899999999998,4.0,619.94,2.5,18.692222222222224,29.335,30.4
32.110467895240916,26.071699999999996,766.64,29819.04,5.260791666666667,5.292222222222222,26.0,5.292222222222222,5.2425,131.8,20.5,7379.280000000001,33.1,9318.4,35.7,748.3195,18.694444444444446,1003.5,5.296944444444445,-0.9970011699250151,1007.4,43.6,29.6,5.292222222222222,249.3,841.6,24.7,34.0,30497.28,8.0,606.8000000000001,12.600000000000001,18.694444444444446,29.175,31.9
34.17601388501394,27.676600000000004,829.9200000000001,31334.159999999996,5.263513888888889,5.296944444444445,34.5,5.296944444444445,5.243055555555555,135.1,24.1,8651.76,31.3,9318.4,39.8,746.807,18.696666666666665,1003.6749999999998,5.301666666666667,-0.9981855344718586,1004.3,46.3,31.2,5.296944444444445,277.3,841.6,24.7,36.0,30497.28,8.0,751.9200000000001,7.199999999999999,18.696666666666665,29.139999999999997,35.7
35.018521107754424,28.507700000000003,880.44,31957.42,5.266444444444445,5.301666666666667,36.8,5.301666666666667,5.243611111111111,113.5,20.5,8766.12,26.6,9318.4,43.0,752.178,18.698333333333334,1003.7300000000001,5.306666666666667,-0.99907411510223,1001.8,50.2,31.9,5.301666666666667,274.8,841.6,24.7,36.9,31334.159999999996,7.899999999999999,653.9499999999999,6.100000000000001,18.698333333333334,29.255000000000003,39.8
35.10832384011465,28.556600000000003,876.8,32060.8,5.269597222222222,5.306666666666667,34.5,5.306666666666667,5.2444444444444445,108.2,18.4,7974.4,30.6,9318.4,42.6,756.258,18.7,1003.7549999999999,5.311944444444444,-0.9996666485105112,1001.9,51.6,32.0,5.306666666666667,249.2,880.44,24.7,37.0,31957.42,9.0,588.8,12.200000000000003,18.7,29.265000000000004,43.0
33.72963875448035,27.337200000000003,815.7599999999999,30992.699999999997,5.272972222222222,5.311944444444444,31.3,5.311944444444444,5.245833333333334,103.3,18.4,8241.029999999999,27.0,8766.12,39.6,758.0179999999999,18.70111111111111,1003.805,5.317222222222222,-0.9999629591162655,1003.0,47.6,30.9,5.311944444444444,266.7,880.44,24.7,36.8,32060.8,8.799999999999997,568.56,8.600000000000001,18.70111111111111,29.265000000000004,42.6
33.51891662180927,27.277,825.8299999999999,30810.52,5.276541666666667,5.317222222222222,29.6,5.317222222222222,5.247222222222223,103.5,22.3,5295.75,24.8,8766.12,39.9,758.526,18.702222222222222,1003.8799999999999,5.322777777777778,-0.9999629591162655,1003.6,45.8,30.7,5.317222222222222,172.5,880.44,24.7,34.5,32060.8,7.5,684.61,2.5,18.702222222222222,29.29,39.6
33.26429935421288,26.9019,793.0,30625.05,5.280319444444444,5.322777777777778,30.6,5.322777777777778,5.248888888888889,90.3,22.3,7890.349999999999,25.9,8766.12,38.0,762.3325,18.703055555555554,1003.9649999999999,5.328333333333333,-0.9999629591162655,1004.1,46.7,30.5,5.322777777777778,258.7,880.44,24.7,35.3,32060.8,8.299999999999997,680.15,3.599999999999998,18.703055555555554,29.354999999999997,39.9
32.24583028382736,26.261600000000005,778.14,29833.649999999998,5.284291666666666,5.328333333333333,26.0,5.328333333333333,5.2508333333333335,111.5,22.3,7659.629999999999,25.2,8766.12,36.5,767.9939999999999,18.703333333333333,1003.9449999999999,5.333888888888889,-0.9999629591162655,1004.5,45.3,29.7,5.328333333333333,257.9,880.44,24.7,35.4,32060.8,9.399999999999999,662.3100000000001,2.8999999999999986,18.703333333333333,29.514999999999997,38.0
34.81662864590923,28.052700000000005,827.37,31848.99,5.288444444444444,5.333888888888889,33.3,5.333888888888889,5.253055555555555,133.9,24.1,9380.029999999999,35.3,8766.12,39.7,769.141,18.703611111111112,1004.0,5.339722222222222,-0.9999629591162655,1004.7,46.3,31.7,5.333888888888889,295.9,880.44,24.7,36.5,32060.8,8.7,763.97,11.199999999999996,18.703611111111112,29.525,36.5
35.61308102214008,28.5858,843.03,32455.039999999997,5.292777777777777,5.339722222222222,33.6,5.339722222222222,5.2555555555555555,135.9,25.9,9667.39,30.6,9380.029999999999,40.9,769.6375,18.703611111111112,1004.1449999999999,5.345555555555555,-0.9999629591162655,1004.8,46.7,32.3,5.339722222222222,299.3,880.44,24.7,37.3,32060.8,9.299999999999997,836.5699999999999,4.700000000000003,18.703611111111112,29.55,39.7
32.755064819020134,26.5653,788.62,30295.65,5.2972777777777775,5.345555555555555,25.0,5.345555555555555,5.258333333333334,129.8,22.3,8434.02,31.7,9667.39,37.5,770.869,18.703611111111112,1004.24,5.351666666666667,-0.9999629591162655,1006.5,47.9,30.1,5.345555555555555,280.2,880.44,24.7,34.9,32455.039999999997,9.899999999999999,671.23,9.399999999999999,18.703611111111112,29.615,40.9
32.60162368441593,26.2579,750.0,30213.0,5.301944444444445,5.351666666666667,26.0,5.351666666666667,5.261111111111111,126.2,18.4,7008.0,25.6,9667.39,35.5,774.232,18.703611111111112,1004.365,5.3575,-0.9999629591162655,1007.1,43.7,30.0,5.351666666666667,233.6,880.44,24.7,34.5,32455.039999999997,8.5,552.0,7.200000000000003,18.703333333333333,29.7,37.5
33.93754108486871,27.216900000000003,784.3000000000001,31189.100000000002,5.306763888888889,5.3575,30.1,5.3575,5.264444444444444,125.7,25.9,8373.1,46.4,9667.39,37.9,773.716,18.703611111111112,1004.55,5.363888888888889,-0.9999629591162655,1006.1,48.1,31.0,5.3575,270.1,880.44,24.7,36.0,32455.039999999997,9.0,802.9,20.5,18.702777777777776,29.76,35.5
34.602350250667264,27.781000000000002,812.7,31657.5,5.311736111111111,5.363888888888889,31.2,5.363888888888889,5.267777777777778,133.8,27.7,9087.75,29.9,9667.39,39.2,773.4110000000001,18.703611111111112,1004.695,5.369999999999999,-0.9999629591162655,1005.0,46.0,31.5,5.363888888888889,288.5,880.44,24.7,37.0,32455.039999999997,10.0,872.55,2.1999999999999993,18.702222222222222,29.79,37.9
35.29931549597333,28.171200000000002,806.4,32140.8,5.316847222222222,5.369999999999999,29.6,5.369999999999999,5.271388888888889,143.8,31.7,9449.6,34.6,9667.39,39.1,777.597,18.703611111111112,1004.7299999999999,5.376388888888888,-0.9999629591162655,1004.4,44.7,32.0,5.369999999999999,295.3,880.44,24.7,37.0,32455.039999999997,10.0,1014.4,2.900000000000002,18.70111111111111,29.93,39.2
33.62771304959578,27.0063,766.92,30907.8,5.322097222222222,5.376388888888888,25.0,5.376388888888888,5.275277777777777,104.1,20.5,9236.92,27.7,9667.39,36.3,778.467,18.703611111111112,1004.7800000000001,5.382499999999999,-0.9999629591162655,1003.5,44.7,30.8,5.376388888888888,299.9,880.44,24.7,36.1,32455.039999999997,11.100000000000001,631.4,7.199999999999999,18.699722222222224,30.03,39.1
33.55087802242147,27.117200000000004,804.3399999999999,30789.03,5.3274583333333325,5.382499999999999,31.0,5.382499999999999,5.279166666666667,89.5,25.9,7871.48,22.7,9667.39,38.8,782.6034999999999,18.703611111111112,1004.76,5.388888888888889,-0.9999629591162655,1002.9,45.8,30.7,5.382499999999999,256.4,880.44,24.8,35.3,32455.039999999997,8.099999999999998,795.1299999999999,-3.1999999999999993,18.698055555555555,30.184999999999995,36.3
33.35363373112555,26.979,792.54,30667.320000000003,5.332944444444445,5.388888888888889,31.1,5.388888888888889,5.283333333333333,315.5,18.4,6885.0,29.2,9667.39,38.0,789.4305,18.703611111111112,1004.7199999999999,5.395277777777778,-0.9999629591162655,1002.2,43.8,30.6,5.388888888888889,225.0,880.44,24.8,34.0,32455.039999999997,7.0,563.04,10.8,18.69611111111111,30.395,38.8
34.87284555179038,28.117600000000003,819.8299999999999,31903.19,5.338541666666666,5.395277777777778,33.6,5.395277777777778,5.2877777777777775,298.8,13.0,8689.56,36.0,9667.39,39.8,796.6935000000001,18.703611111111112,1004.5649999999999,5.401944444444445,-0.9999629591162655,1000.1,46.3,31.9,5.395277777777778,272.4,880.44,24.9,36.0,32455.039999999997,8.0,414.7,23.0,18.69388888888889,30.619999999999997,38.0
36.565644590710534,29.054100000000002,786.84,33126.96,5.34425,5.401944444444445,35.6,5.401944444444445,5.292222222222222,319.7,16.6,8027.760000000001,39.6,9667.39,39.3,803.4350000000001,18.703611111111112,1004.2549999999999,5.408333333333334,-0.9999629591162655,997.8,43.8,33.2,5.401944444444445,241.8,880.44,24.9,38.0,32455.039999999997,9.0,551.1200000000001,23.0,18.691388888888888,30.845,39.8
30.58857122400028,24.4039,653.1999999999999,28348.88,5.350055555555555,5.408333333333334,25.0,5.408333333333334,5.296944444444445,304.5,24.1,2201.0,39.2,9667.39,31.1,807.471,18.703611111111112,1003.7850000000001,5.415,-0.9999629591162655,998.2,39.7,28.4,5.408333333333334,77.5,880.44,23.7,32.0,33126.96,7.0,684.44,15.100000000000001,18.688333333333333,31.115,39.3
28.167314643144966,22.923000000000002,644.16,26495.04,5.355958333333334,5.415,24.7,5.415,5.301666666666667,81.4,13.0,3004.3199999999997,22.0,9667.39,28.4,801.799,18.703611111111112,1003.325,5.421388888888889,-0.9999629591162655,1003.6,34.5,26.4,5.415,113.8,880.44,23.0,29.0,33126.96,4.300000000000001,343.2,9.0,18.685277777777777,31.055,31.1
29.543952801764867,24.1283,701.25,27673.25,5.361944444444444,5.421388888888889,26.0,5.421388888888889,5.306666666666667,45.7,9.4,2411.75,22.7,9667.39,31.8,792.511,18.703611111111112,1003.29,5.428055555555556,-0.9999629591162655,1006.3,35.8,27.5,5.421388888888889,87.7,880.44,23.0,29.0,33126.96,3.0,258.5,13.299999999999999,18.68166666666667,30.814999999999998,28.4
31.56520344835016,25.655200000000004,747.52,29451.12,5.368013888888889,5.428055555555556,26.0,5.428055555555556,5.311944444444444,34.3,9.4,4283.639999999999,19.8,9667.39,34.7,783.5514999999999,18.703611111111112,1003.515,5.434444444444445,-0.9999629591162655,1008.6,40.7,29.2,5.428055555555556,146.7,876.8,23.0,33.1,33126.96,7.100000000000001,274.48,10.4,18.67777777777778,30.595,31.8
33.70668089102357,27.1539,781.77,31187.369999999995,5.374138888888888,5.434444444444445,31.2,5.434444444444445,5.317222222222222,131.2,16.6,8271.929999999998,23.0,9667.39,37.5,777.0875,18.703611111111112,1003.85,5.441111111111112,-0.9999629591162655,1009.3,42.0,30.9,5.434444444444445,267.7,843.03,23.0,35.0,33126.96,8.0,512.94,6.399999999999999,18.67361111111111,30.454999999999995,34.7
34.70110304743643,27.841200000000004,792.5,31947.26,5.380333333333334,5.441111111111112,31.2,5.441111111111112,5.322777777777778,137.6,16.6,8948.91,25.2,9667.39,38.4,775.388,18.703611111111112,1004.1650000000002,5.447777777777778,-0.9996666485105112,1007.8,43.2,31.7,5.441111111111112,282.3,843.03,23.0,36.0,33126.96,9.0,526.22,8.599999999999998,18.66916666666667,30.455000000000002,37.5
34.66690177913708,27.845900000000004,795.6700000000001,31893.37,5.386583333333333,5.447777777777778,31.2,5.447777777777778,5.328333333333333,139.2,14.8,9161.3,23.4,9667.39,38.5,773.7215,18.703611111111112,1004.375,5.454166666666667,-0.99907411510223,1006.1,43.3,31.7,5.447777777777778,289.0,843.03,23.0,35.4,33126.96,8.399999999999999,469.16,8.599999999999998,18.66444444444444,30.505000000000003,38.4
35.03641720103637,28.091300000000004,793.6,32172.8,5.392875,5.454166666666667,33.5,5.454166666666667,5.333888888888889,124.0,14.8,8521.6,23.4,9667.39,38.5,773.855,18.703611111111112,1004.475,5.460833333333333,-0.9981855344718586,1005.4,43.2,32.0,5.454166666666667,266.3,843.03,23.0,37.0,33126.96,9.0,473.6,8.599999999999998,18.659166666666664,30.564999999999998,38.5
35.30123749498393,28.238899999999997,812.1300000000001,32215.56,5.399222222222222,5.460833333333333,31.2,5.460833333333333,5.339722222222222,114.9,22.3,9758.4,22.0,9667.39,39.3,774.628,18.703333333333333,1004.5200000000001,5.467222222222222,-0.9970011699250151,1003.6,46.0,32.1,5.460833333333333,304.0,843.03,23.0,37.0,33126.96,10.0,715.83,-0.3000000000000007,18.653888888888886,30.68,38.5
35.309480041272046,28.571699999999996,843.03,32306.46,5.405597222222222,5.467222222222222,33.6,5.467222222222222,5.345555555555555,81.9,11.2,9211.96,20.5,9758.4,40.9,773.866,18.702777777777776,1004.4649999999999,5.473611111111111,-0.9955213724144752,1000.2,47.6,32.3,5.467222222222222,285.2,843.03,23.0,37.0,33126.96,9.0,361.75999999999993,9.3,18.648055555555555,30.7,39.3
31.72427862992138,25.689999999999998,747.15,29261.910000000003,5.412000000000001,5.473611111111111,32.7,5.473611111111111,5.351666666666667,313.6,18.4,6988.05,24.5,9758.4,35.6,773.8660000000001,18.702222222222222,1004.235,5.48,-0.9937465804361781,998.7,39.1,29.3,5.473611111111111,238.5,843.03,23.0,31.1,32306.46,3.1000000000000014,539.12,6.100000000000001,18.642222222222223,30.7,40.9
33.14029328776228,27.0053,805.1999999999999,30500.0,5.418416666666667,5.48,31.2,5.48,5.3575,328.7,11.2,6328.75,23.0,9758.4,38.3,771.7925,18.70111111111111,1003.845,5.4863888888888885,-0.99167731989929,1000.0,46.3,30.5,5.48,207.5,843.03,23.0,36.0,32306.46,9.0,341.59999999999997,11.8,18.635833333333334,30.659999999999997,35.6
32.83656150416232,26.821000000000005,812.3799999999999,30242.28,5.424861111111111,5.4863888888888885,33.6,5.4863888888888885,5.363888888888889,95.1,16.6,4167.599999999999,23.0,9758.4,38.7,774.5525,18.699722222222224,1003.49,5.4927777777777775,-0.9893142039703664,1001.4,45.8,30.2,5.4863888888888885,138.0,843.03,23.0,33.0,32306.46,5.0,501.32000000000005,6.399999999999999,18.629166666666666,30.684999999999995,38.3
30.709386078925682,25.139000000000003,741.0,28585.5,5.431305555555555,5.4927777777777775,25.0,5.4927777777777775,5.369999999999999,102.3,35.3,2724.6,23.0,9758.4,33.3,775.9565,18.698055555555555,1003.2549999999999,5.4991666666666665,-0.9866579328916572,1003.0,45.3,28.5,5.4927777777777775,95.6,843.03,23.0,34.1,32306.46,9.100000000000001,1006.05,-12.299999999999997,18.622222222222224,30.645,38.7
30.109544909045713,24.6125,716.8000000000001,28081.2,5.437763888888889,5.4991666666666665,26.0,5.4991666666666665,5.376388888888888,86.3,14.8,2388.4,30.2,9758.4,32.0,772.3715,18.69611111111111,1003.155,5.5055555555555555,-0.9837092937736098,1002.9,42.1,28.0,5.4991666666666665,85.3,843.03,23.0,33.0,32306.46,7.0,414.40000000000003,15.399999999999999,18.615000000000002,30.494999999999997,33.3
31.098971125670996,25.3609,743.0400000000001,28854.72,5.444222222222223,5.5055555555555555,30.6,5.5055555555555555,5.382499999999999,64.8,20.5,4080.9599999999996,21.6,9758.4,34.6,767.8915,18.69388888888889,1003.0799999999999,5.511666666666667,-0.9804691603616321,1001.9,42.1,28.8,5.5055555555555555,141.7,843.03,23.0,33.0,32306.46,6.0,590.4,1.1000000000000014,18.6075,30.294999999999998,32.0
30.719659837082276,25.1202,738.15,28534.2,5.4506805555555555,5.511666666666667,30.6,5.511666666666667,5.388888888888889,342.2,20.5,3377.25,22.3,9758.4,34.0,766.6975,18.691388888888888,1003.0,5.517777777777778,-0.9769384927771817,1001.2,41.1,28.5,5.511666666666667,118.5,843.03,23.0,33.7,32306.46,6.700000000000003,584.25,1.8000000000000007,18.599722222222223,30.195,34.6
28.44379210554997,23.516200000000005,686.1899999999999,26753.399999999998,5.457125,5.517777777777778,25.0,5.517777777777778,5.395277777777778,277.3,20.5,1305.6299999999999,17.3,9758.4,29.4,763.388,18.688333333333333,1002.915,5.523888888888889,-0.973118337233262,1002.0,33.8,26.7,5.517777777777778,48.9,843.03,23.0,28.0,32306.46,3.0,547.35,-3.1999999999999993,18.591666666666665,30.084999999999997,34.0
29.40447165671768,24.079400000000003,704.18,27435.62,5.463555555555556,5.523888888888889,26.0,5.523888888888889,5.401944444444445,230.9,11.2,3425.0,30.2,9758.4,31.0,758.0705,18.685277777777777,1002.905,5.53,-0.9690098257244063,1001.3,36.4,27.4,5.523888888888889,125.0,843.03,23.0,30.0,32306.46,4.0,306.87999999999994,19.0,18.583333333333332,29.889999999999997,29.4
30.37623247977058,24.785500000000003,721.9200000000001,28163.34,5.4699583333333335,5.53,26.0,5.53,5.408333333333334,92.3,9.4,3197.88,31.3,9758.4,32.6,752.2879999999999,18.68166666666667,1002.9650000000001,5.536111111111111,-0.9646141756912435,998.7,39.7,28.2,5.53,113.4,843.03,23.0,31.5,32306.46,5.5,265.08,21.9,18.574444444444445,29.665,31.0
30.85139226290055,25.0986,729.3000000000001,28551.38,5.4763472222222225,5.536111111111111,26.0,5.536111111111111,5.415,92.8,10.0,3815.2400000000002,23.4,9758.4,33.6,749.0419999999999,18.67777777777778,1003.0099999999999,5.541944444444444,-0.9599326896597445,998.3,37.7,28.6,5.536111111111111,133.4,843.03,23.0,31.0,30500.0,5.0,286.0,13.399999999999999,18.565555555555555,29.415,32.6
31.481978481038226,25.596899999999998,744.96,29105.820000000003,5.482694444444444,5.541944444444444,30.9,5.541944444444444,5.421388888888889,67.2,22.3,6911.25,28.1,9758.4,34.8,752.847,18.67361111111111,1003.0150000000001,5.547777777777777,-0.9549667548552553,1000.2,40.7,29.1,5.541944444444444,237.5,843.03,24.4,33.6,30500.0,6.600000000000001,648.9300000000001,5.800000000000001,18.55638888888889,29.425,33.6
33.019782912567294,26.829500000000003,790.4,30466.88,5.4890138888888895,5.547777777777777,31.2,5.547777777777777,5.428055555555556,71.4,11.2,7104.48,27.7,9758.4,37.6,757.887,18.66916666666667,1002.8449999999999,5.553611111111111,-0.9497178427914317,1002.2,44.9,30.4,5.547777777777777,233.7,843.03,24.8,35.0,30242.28,8.0,340.47999999999996,16.5,18.546944444444446,29.559999999999995,34.8
31.344928269543043,25.759500000000003,780.0999999999999,29098.6,5.495291666666667,5.553611111111111,33.6,5.553611111111111,5.434444444444445,33.0,16.6,4567.5,18.7,9758.4,36.6,762.3445,18.66444444444444,1002.64,5.559444444444444,-0.9441875088341994,1003.4,40.6,29.0,5.553611111111111,157.5,843.03,24.8,32.1,30466.88,4.100000000000001,481.40000000000003,2.099999999999998,18.536944444444448,29.705000000000002,37.6
29.76279600214475,24.541000000000004,731.28,27760.940000000002,5.501541666666666,5.559444444444444,26.0,5.559444444444444,5.441111111111112,81.3,11.6,3321.23,22.3,9758.4,32.6,763.9735,18.659166666666664,1002.3800000000001,5.5649999999999995,-0.9383773917408642,1002.2,42.3,27.7,5.559444444444444,119.9,843.03,24.8,32.0,30466.88,6.0,321.32,10.700000000000001,18.526944444444442,29.695000000000004,36.6
30.457573522843536,24.806199999999997,715.99,28350.94,5.507736111111112,5.5649999999999995,26.0,5.5649999999999995,5.447777777777778,298.5,25.9,5988.28,24.1,9758.4,32.1,761.449,18.653888888888886,1002.025,5.570833333333333,-0.9322892131745134,1001.8,42.1,28.3,5.5649999999999995,211.6,843.03,24.8,33.0,30466.88,7.0,732.97,-1.7999999999999972,18.516666666666666,29.534999999999997,32.6
32.3393504259559,26.1836,759.9,29862.58,5.513888888888888,5.570833333333333,26.0,5.570833333333333,5.454166666666667,101.7,16.6,7149.02,18.7,9758.4,35.3,757.6234999999999,18.648055555555555,1001.725,5.576388888888888,-0.9259247771938499,1002.1,43.5,29.8,5.570833333333333,239.9,843.03,24.8,34.9,30466.88,8.899999999999999,494.68000000000006,2.099999999999998,18.50611111111111,29.365000000000002,32.1
31.71783657819787,25.718199999999996,741.2900000000001,29376.18,5.52,5.576388888888888,23.0,5.576388888888888,5.460833333333333,102.8,16.6,5640.25,17.6,9758.4,34.9,755.8349999999999,18.642222222222223,1001.525,5.581666666666666,-0.9192859697186105,1002.6,44.9,29.3,5.576388888888888,192.5,843.03,24.8,35.0,30466.88,12.0,486.38000000000005,1.0,18.495555555555555,29.27,35.3
30.602232138244783,24.878600000000002,718.52,28524.96,5.526041666666666,5.581666666666666,25.0,5.581666666666666,5.467222222222222,340.9,14.8,2893.96,16.2,9758.4,33.1,753.2194999999999,18.635833333333334,1001.385,5.587222222222222,-0.9123747579707274,1004.4,40.7,28.4,5.581666666666666,101.9,843.03,25.3,32.7,30466.88,7.700000000000003,420.32,1.3999999999999986,18.484444444444446,29.134999999999998,34.9
31.833950211242446,26.0773,782.04,29552.88,5.532041666666666,5.587222222222222,31.2,5.587222222222222,5.473611111111111,82.0,14.8,5339.04,25.6,9211.96,36.8,748.539,18.629166666666666,1001.425,5.592499999999999,-0.9051931898913975,1005.2,43.8,29.4,5.587222222222222,181.6,843.03,25.3,33.9,30466.88,6.899999999999999,435.12,10.8,18.473055555555554,28.95,33.1
34.64847055211073,28.217200000000005,852.7299999999999,31842.649999999998,5.5379861111111115,5.592499999999999,31.8,5.592499999999999,5.48,95.1,13.9,7633.360000000001,23.0,7149.02,40.9,745.4894999999999,18.622222222222224,1001.675,5.597777777777777,-0.8977433935342336,1004.5,46.7,31.7,5.592499999999999,240.8,812.3799999999999,25.3,36.9,30466.88,9.899999999999999,440.63,9.1,18.461666666666666,28.805,36.8
33.381314038152254,27.187700000000003,813.55,30807.45,5.543875,5.597777777777777,34.5,5.597777777777777,5.4863888888888885,32.4,11.2,6971.969999999999,20.5,7633.360000000001,39.1,750.7684999999999,18.615000000000002,1001.9649999999999,5.602777777777778,-0.8900275764346766,1003.5,42.6,30.7,5.597777777777777,227.1,852.7299999999999,25.3,34.3,31842.649999999998,6.299999999999997,343.84,9.3,18.45,28.925,40.9
31.694168785422445,26.108299999999996,799.89,29428.92,5.549694444444444,5.602777777777778,26.0,5.602777777777778,5.4927777777777775,31.4,11.2,4283.66,18.0,7633.360000000001,37.6,751.186,18.6075,1002.14,5.608055555555556,-0.8820480249558535,1004.4,42.8,29.3,5.602777777777778,146.2,852.7299999999999,25.3,31.5,31842.649999999998,5.5,328.15999999999997,6.800000000000001,18.438055555555557,28.935000000000002,39.1
28.524258210607336,23.574499999999997,686.08,26950.08,5.555458333333332,5.608055555555556,25.0,5.608055555555556,5.4991666666666665,65.7,25.9,2733.6,19.1,7633.360000000001,29.5,750.5615,18.599722222222223,1002.2900000000002,5.6130555555555555,-0.8738071036110807,1005.6,36.8,26.8,5.608055555555556,102.0,852.7299999999999,25.3,29.0,31842.649999999998,4.0,694.12,-6.799999999999997,18.425833333333333,28.889999999999997,37.6
31.215283237983787,25.438000000000002,742.7299999999999,29079.18,5.561152777777777,5.6130555555555555,25.0,5.6130555555555555,5.5055555555555555,106.0,13.0,6355.11,23.4,7633.360000000001,34.2,747.8154999999999,18.591666666666665,1002.4200000000001,5.618055555555556,-0.8653072543632061,1006.2,42.1,28.9,5.6130555555555555,219.9,852.7299999999999,25.3,33.0,31842.649999999998,8.0,375.7,10.399999999999999,18.41333333333333,28.805,29.5
33.019782912567294,26.998700000000003,814.72,30536.8,5.566777777777778,5.618055555555556,31.8,5.618055555555556,5.511666666666667,107.8,11.2,7098.4,22.0,7633.360000000001,38.9,749.112,18.583333333333332,1002.585,5.622777777777778,-0.8565509959010037,1004.5,45.3,30.4,5.618055555555556,233.5,852.7299999999999,25.3,34.0,31842.649999999998,7.0,340.47999999999996,10.8,18.40083333333333,28.85,34.2
33.69508719009776,27.2836,816.2,30886.239999999998,5.572333333333334,5.622777777777778,26.0,5.622777777777778,5.517777777777778,70.4,27.7,5685.68,27.0,7633.360000000001,38.9,752.696,18.574444444444445,1002.7149999999999,5.627777777777778,-0.8475409228928312,1002.8,48.1,30.8,5.622777777777778,184.6,852.7299999999999,25.3,36.0,31842.649999999998,10.0,853.16,-0.6999999999999993,18.388055555555557,28.93,38.9
30.220258536502143,24.5674,702.5,28223.64,5.5778333333333325,5.627777777777778,25.0,5.627777777777778,5.523888888888889,75.8,18.4,4046.4,21.2,7633.360000000001,32.1,756.5985,18.565555555555555,1002.7950000000001,5.6325,-0.8382797052177745,1004.4,42.1,28.1,5.627777777777778,144.0,852.7299999999999,25.3,33.0,31842.649999999998,8.0,517.04,2.8000000000000007,18.375,29.045000000000005,38.9
